# Required columns: sample, unique_name, condition, fraction, fastq_prefix
# Note on columns:
#    Sample: sample name; this should be corresponding to the lane of the SeEN-seq gel. Thus, can be duplicated as one lane can have multiple fraction. 
#    unique_name: unique name of each row (i.e., fastq file). This will be used in the count matrix.
# DNA conc. is in the unit of ng/ul
sample	unique_name	condition	fraction	fastq_prefix	fraction_id	protein	Protein_conc_uM	replicates	sample_name	volume
mNr5a2_0.0uM_rep1	mNr5a2_0.0uM_rep1_U	mNr5a2_0.0uM	unbound	S1.conc.R	S1	mouse_Nr5a2	0.0	rep1	mouse_Nr5a2_0.0uM_1_unbound	10-15uL
mNr5a2_0.0uM_rep1	mNr5a2_0.0uM_rep1_B	mNr5a2_0.0uM	bound	S2.conc.R	S2	mouse_Nr5a2	0.0	rep1	mouse_Nr5a2_0.0uM_1_bound	10-15uL
mNr5a2_1.0uM_rep1	mNr5a2_1.0uM_rep1_U	mNr5a2_1.0uM	unbound	S3.conc.R	S3	mouse_Nr5a2	1.0	rep1	mouse_Nr5a2_1.0uM_1_unbound	10-15uL
mNr5a2_1.0uM_rep1	mNr5a2_1.0uM_rep1_B	mNr5a2_1.0uM	bound	S4.conc.R	S4	mouse_Nr5a2	1.0	rep1	mouse_Nr5a2_1.0uM_1_bound	10-15uL
mNr5a2_1.2uM_rep1	mNr5a2_1.2uM_rep1_U	mNr5a2_1.2uM	unbound	S5.conc.R	S5	mouse_Nr5a2	1.2	rep1	mouse_Nr5a2_1.2uM_1_unbound	10-15uL
mNr5a2_1.2uM_rep1	mNr5a2_1.2uM_rep1_B	mNr5a2_1.2uM	bound	S6.conc.R	S6	mouse_Nr5a2	1.2	rep1	mouse_Nr5a2_1.2uM_1_bound	10-15uL
mNr5a2_0.0uM_rep2	mNr5a2_0.0uM_rep2_U	mNr5a2_0.0uM	unbound	S7.conc.R	S7	mouse_Nr5a2	0.0	rep2	mouse_Nr5a2_0.0uM_2_unbound	10-15uL
mNr5a2_0.0uM_rep2	mNr5a2_0.0uM_rep2_B	mNr5a2_0.0uM	bound	S8.conc.R	S8	mouse_Nr5a2	0.0	rep2	mouse_Nr5a2_0.0uM_2_bound	10-15uL
mNr5a2_1.0uM_rep2	mNr5a2_1.0uM_rep2_U	mNr5a2_1.0uM	unbound	S9.conc.R	S9	mouse_Nr5a2	1.0	rep2	mouse_Nr5a2_1.0uM_2_unbound	10-15uL
mNr5a2_1.0uM_rep2	mNr5a2_1.0uM_rep2_B	mNr5a2_1.0uM	bound	S10.conc.R	S10	mouse_Nr5a2	1.0	rep2	mouse_Nr5a2_1.0uM_2_bound	10-15uL
mNr5a2_1.2uM_rep2	mNr5a2_1.2uM_rep2_U	mNr5a2_1.2uM	unbound	S11.conc.R	S11	mouse_Nr5a2	1.2	rep2	mouse_Nr5a2_1.2uM_2_unbound	10-15uL
mNr5a2_1.2uM_rep2	mNr5a2_1.2uM_rep2_B	mNr5a2_1.2uM	bound	S12.conc.R	S12	mouse_Nr5a2	1.2	rep2	mouse_Nr5a2_1.2uM_2_bound	10-15uL
mNr5a2_0.0uM_rep3	mNr5a2_0.0uM_rep3_U	mNr5a2_0.0uM	unbound	S13.conc.R	S13	mouse_Nr5a2	0.0	rep3	mouse_Nr5a2_0.0uM_3_unbound	10-15uL
mNr5a2_0.0uM_rep3	mNr5a2_0.0uM_rep3_B	mNr5a2_0.0uM	bound	S14.conc.R	S14	mouse_Nr5a2	0.0	rep3	mouse_Nr5a2_0.0uM_3_bound	10-15uL
mNr5a2_1.0uM_rep3	mNr5a2_1.0uM_rep3_U	mNr5a2_1.0uM	unbound	S15.conc.R	S15	mouse_Nr5a2	1.0	rep3	mouse_Nr5a2_1.0uM_3_unbound	10-15uL
mNr5a2_1.0uM_rep3	mNr5a2_1.0uM_rep3_B	mNr5a2_1.0uM	bound	S16.conc.R	S16	mouse_Nr5a2	1.0	rep3	mouse_Nr5a2_1.0uM_3_bound	10-15uL
mNr5a2_1.2uM_rep3	mNr5a2_1.2uM_rep3_U	mNr5a2_1.2uM	unbound	S17.conc.R	S17	mouse_Nr5a2	1.2	rep3	mouse_Nr5a2_1.2uM_3_unbound	10-15uL
mNr5a2_1.2uM_rep3	mNr5a2_1.2uM_rep3_B	mNr5a2_1.2uM	bound	S18.conc.R	S18	mouse_Nr5a2	1.2	rep3	mouse_Nr5a2_1.2uM_3_bound	10-15uL
hNr5a2_0.0uM_rep1	hNr5a2_0.0uM_rep1_U	hNr5a2_0.0uM	unbound	S19.conc.R	S19	human_Nr5a2	0.0	rep1	human_Nr5a2_0.0uM_1_unbound	10-15uL
hNr5a2_0.0uM_rep1	hNr5a2_0.0uM_rep1_B	hNr5a2_0.0uM	bound	S20.conc.R	S20	human_Nr5a2	0.0	rep1	human_Nr5a2_0.0uM_1_bound	10-15uL
